text,label
"The customer support team fixed my issue in under five minutes, amazing!",positive
"I'm blown away by how well this blender works.",positive
"Best haircut I've had in years, the stylist really listened to me.",positive
"This hotel exceeded every expectation, we'll definitely be back.",positive
"The onboarding process was smooth and the trainer was fantastic.",positive
"My kids loved the theme park, we had a wonderful day.",positive
"The new update made the app so much faster and easier to use.",positive
"I'm really impressed with the build quality of these headphones.",positive
"Dinner was absolutely delicious, the chef outdid himself tonight.",positive
"The repair technician was punctual, polite, and fixed it on the first try.",positive
"This is hands down the best coffee shop in the neighborhood.",positive
"I felt so relaxed after the spa treatment, highly recommended.",positive
"The keynote speaker was engaging and full of practical insights.",positive
"Shipping was fast and the packaging kept everything safe.",positive
"I love how intuitive this software is for beginners.",positive
"The airline lost my luggage and never apologized for it.",negative
"This washing machine broke down after only three uses.",negative
"I've been on hold with support for over an hour with no answer.",negative
"The apartment was nothing like the photos, very disappointing.",negative
"They charged me twice and refuse to issue a refund.",negative
"The waiter was dismissive and clearly didn't want to help us.",negative
"This phone overheats constantly and drains battery in hours.",negative
"The concert started an hour late with no explanation given.",negative
"I was misled about the return policy and now I'm stuck with a broken item.",negative
"The gym equipment was outdated and half of it was out of order.",negative
"Terrible experience, the driver was rude and took the longest route.",negative
"The software update wiped out all my saved settings.",negative
"This restaurant served us cold food and ignored our complaints.",negative
"The contractor left the job unfinished and stopped responding.",negative
"I regret signing up for this subscription, it's a complete letdown.",negative
"The quarterly report is due by the fifteenth of next month.",neutral
"The office relocated to the third floor of the north building.",neutral
"This model ships with a USB-C cable and a two-year warranty.",neutral
"The conference room can seat up to twenty people.",neutral
"The bus route was changed to include two additional stops.",neutral
"Employees can access the portal using their company email.",neutral
"The warehouse operates from Monday to Saturday, 8 AM to 5 PM.",neutral
"This printer supports both wireless and USB connections.",neutral
"The onboarding checklist includes five steps for new hires.",neutral
"The store's inventory is updated every night at midnight.",neutral
"The training session will cover chapters three through five.",neutral
"This car model is available in four trim levels.",neutral
"The survey results will be published in next month's newsletter.",neutral
"The building's elevator is scheduled for maintenance on Friday.",neutral
"Each package includes a user manual and a quick-start guide.",neutral
